[00:00:01.008] Server  LOG     ✓ Ready in 831ms
[00:00:02.476] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:08:23.625] Browser LOG     BEST DATA: [{"average_rating":0,"brand_name":"Britannia","category_name":"Others","created_at":"2026-01-02T18:47:16.123197Z","description":"","discount_percentage":"0.00","discounted_price":"80.00","id":31,"image":"https://images.openfoodfacts.org/images/products/890/106/313/9329/front_en.14.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/106/313/9329/front_en.14.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"bourbon","original_price":"80.00","price":"80.00","product_group":null,"quantity":17,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Kissan","category_name":"Fast Food & Breakfast Essentials","created_at":"2026-01-02T18:11:19.385082Z","description":"","discount_percentage":"0.00","discounted_price":"60.00","id":22,"image":"https://images.openfoodfacts.org/images/products/890/103/083/1690/front_en.15.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":10,"name":"kissan mixed fruit jam","original_price":"60.00","price":"60.00","product_group":"Ketchup & Sauces","quantity":160,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Sunfeast","category_name":"Snacks & Munchies","created_at":"2026-01-02T18:47:16.123493Z","description":"","discount_percentage":"0.00","discounted_price":"90.00","id":32,"image":"https://images.openfoodfacts.org/images/products/890/172/511/6071/front_en.4.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/172/511/6071/front_en.4.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"All Rounder","original_price":"90.00","price":"90.00","product_group":null,"quantity":14,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","created_at":"2026-01-02T17:24:58.342056Z","description":"","discount_percentage":"20.00","discounted_price":"80.00","id":21,"image":null,"image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":false,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Tomato Ketchup","original_price":"100.00","price":"80.00","product_group":null,"quantity":0,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Hershey'S","category_name":"Others","created_at":"2026-01-02T18:47:16.122530Z","description":"","discount_percentage":"0.00","discounted_price":"450.00","id":29,"image":"https://images.openfoodfacts.org/images/products/890/107/170/1983/front_en.4.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/107/170/1983/front_en.4.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"hershey-s","original_price":"450.00","price":"450.00","product_group":null,"quantity":12,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Unibic","category_name":"Dairy & Bakery","created_at":"2026-01-02T18:12:01.506831Z","description":"","discount_percentage":"33.33","discounted_price":"63.00","id":23,"image":"https://images.openfoodfacts.org/images/products/890/600/907/8014/front_en.3.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Butter cookies","original_price":"63.00","price":"63.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","category_name":"Staples & Spices","created_at":"2026-01-03T08:20:18.137884Z","description":"","discount_percentage":"33.33","discounted_price":"20.00","id":33,"image":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/uploadsessionitem/2026/01/03/1c7f85f6f3b14789aafcb5a06bd3ac83.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Maggie masala magic","original_price":"30.00","price":"20.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"}]
[00:08:23.625] Browser LOG     USER PROFILE: {"created_at":"2026-01-24T10:58:53.230024Z","date_of_birth":null,"email":"v@g.com","first_name":"","gender":"","id":5,"is_phone_verified":true,"last_name":"","notification_preferences":{},"phone_number":"+917665418270","preferred_language":"en","profile_image":null,"referral_code":"REF27VIPIO","updated_at":"2026-01-24T10:58:53.230072Z","username":"v"}
[00:08:23.625] Browser LOG     RETAILER DATA: {"address_line1":"Neemda gate","address_line2":"tilak nagar","average_rating":"1.00","business_type":"general","categories":[],"city":"Bharatpur","contact_email":"","contact_phone":"+916375855561","country":"India","created_at":"2026-01-02T17:16:21.693376Z","delivery_charge":"0.00","delivery_radius":5,"email":"shopeasy.bte@gmail.com","free_delivery_threshold":"0.00","gst_number":"","id":11,"is_active":true,"is_phone_verified":true,"is_verified":false,"latitude":null,"longitude":null,"minimum_order_amount":"100.00","offers_delivery":true,"offers_pickup":true,"operating_hours":[{"closing_time":"21:00:00","day_of_week":"monday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"tuesday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"wednesday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"thursday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"friday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"saturday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"sunday","is_open":true,"opening_time":"09:00:00"}],"pan_number":"","phone_number":"+916375855561","pincode":"321001","serviceable_pincodes":321001,"shop_description":"","shop_image":null,"shop_name":"shopeasy","state":"Rajasthan","total_ratings":1,"updated_at":"2026-01-26T07:17:38.533577Z","upi_id":"7665418270@ybl","upi_qr_code":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/retailerprofile/2026/01/11/6180186e5570436699426fa5ab6332d6.jpg","username":"shopeasy","whatsapp_number":""}
[00:08:23.625] Browser LOG     FEATURED DATA: [{"average_rating":0,"brand_name":"Maggi","category_name":"Staples & Spices","created_at":"2026-01-03T08:20:18.137884Z","description":"","discount_percentage":"33.33","discounted_price":"20.00","id":33,"image":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/uploadsessionitem/2026/01/03/1c7f85f6f3b14789aafcb5a06bd3ac83.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Maggie masala magic","original_price":"30.00","price":"20.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Kissan","category_name":"Fast Food & Breakfast Essentials","created_at":"2026-01-02T18:11:19.385082Z","description":"","discount_percentage":"0.00","discounted_price":"60.00","id":22,"image":"https://images.openfoodfacts.org/images/products/890/103/083/1690/front_en.15.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":10,"name":"kissan mixed fruit jam","original_price":"60.00","price":"60.00","product_group":"Ketchup & Sauces","quantity":160,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","created_at":"2026-01-02T17:24:58.342056Z","description":"","discount_percentage":"20.00","discounted_price":"80.00","id":21,"image":null,"image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":false,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Tomato Ketchup","original_price":"100.00","price":"80.00","product_group":null,"quantity":0,"retailer_name":"shopeasy","review_count":0,"unit":"piece"}]
[00:08:23.625] Browser LOG     BEST DATA: [{"average_rating":0,"brand_name":"Britannia","category_name":"Others","created_at":"2026-01-02T18:47:16.123197Z","description":"","discount_percentage":"0.00","discounted_price":"80.00","id":31,"image":"https://images.openfoodfacts.org/images/products/890/106/313/9329/front_en.14.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/106/313/9329/front_en.14.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"bourbon","original_price":"80.00","price":"80.00","product_group":null,"quantity":17,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Kissan","category_name":"Fast Food & Breakfast Essentials","created_at":"2026-01-02T18:11:19.385082Z","description":"","discount_percentage":"0.00","discounted_price":"60.00","id":22,"image":"https://images.openfoodfacts.org/images/products/890/103/083/1690/front_en.15.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":10,"name":"kissan mixed fruit jam","original_price":"60.00","price":"60.00","product_group":"Ketchup & Sauces","quantity":160,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Sunfeast","category_name":"Snacks & Munchies","created_at":"2026-01-02T18:47:16.123493Z","description":"","discount_percentage":"0.00","discounted_price":"90.00","id":32,"image":"https://images.openfoodfacts.org/images/products/890/172/511/6071/front_en.4.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/172/511/6071/front_en.4.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"All Rounder","original_price":"90.00","price":"90.00","product_group":null,"quantity":14,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","created_at":"2026-01-02T17:24:58.342056Z","description":"","discount_percentage":"20.00","discounted_price":"80.00","id":21,"image":null,"image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":false,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Tomato Ketchup","original_price":"100.00","price":"80.00","product_group":null,"quantity":0,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Hershey'S","category_name":"Others","created_at":"2026-01-02T18:47:16.122530Z","description":"","discount_percentage":"0.00","discounted_price":"450.00","id":29,"image":"https://images.openfoodfacts.org/images/products/890/107/170/1983/front_en.4.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/107/170/1983/front_en.4.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"hershey-s","original_price":"450.00","price":"450.00","product_group":null,"quantity":12,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Unibic","category_name":"Dairy & Bakery","created_at":"2026-01-02T18:12:01.506831Z","description":"","discount_percentage":"33.33","discounted_price":"63.00","id":23,"image":"https://images.openfoodfacts.org/images/products/890/600/907/8014/front_en.3.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Butter cookies","original_price":"63.00","price":"63.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","category_name":"Staples & Spices","created_at":"2026-01-03T08:20:18.137884Z","description":"","discount_percentage":"33.33","discounted_price":"20.00","id":33,"image":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/uploadsessionitem/2026/01/03/1c7f85f6f3b14789aafcb5a06bd3ac83.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Maggie masala magic","original_price":"30.00","price":"20.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"}]
[00:08:23.625] Browser LOG     USER PROFILE: {"created_at":"2026-01-24T10:58:53.230024Z","date_of_birth":null,"email":"v@g.com","first_name":"","gender":"","id":5,"is_phone_verified":true,"last_name":"","notification_preferences":{},"phone_number":"+917665418270","preferred_language":"en","profile_image":null,"referral_code":"REF27VIPIO","updated_at":"2026-01-24T10:58:53.230072Z","username":"v"}
[00:08:32.519] Server  LOG     ✓ Compiled in 6ms
[00:08:53.554] Server  LOG     ✓ Compiled in 11ms
[00:08:53.656] Browser ERROR   ./src/app/retailer/page.tsx:216:33
Parsing ecmascript source code failed
  214 |                                         </div>
  215 |                                     </div>
> 216 |                                 adversarial))
      |                                 ^^^^^^^^^^^
  217 |                             ) : (
  218 |                             <div className={styles.noSuggestions}>No products found for "{searchQuery}"</div>
  219 |                             )}

Expected '</', got 'adversarial'

Import traces:
  Client Component Browser:
    ./src/app/retailer/page.tsx [Client Component Browser]
    ./src/app/retailer/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/retailer/page.tsx [Client Component SSR]
    ./src/app/retailer/page.tsx [Server Component]
[00:08:59.162] Server  LOG     ✓ Compiled in 29ms
[00:09:24.407] Browser LOG     RETAILER DATA: {"address_line1":"Neemda gate","address_line2":"tilak nagar","average_rating":"1.00","business_type":"general","categories":[],"city":"Bharatpur","contact_email":"","contact_phone":"+916375855561","country":"India","created_at":"2026-01-02T17:16:21.693376Z","delivery_charge":"0.00","delivery_radius":5,"email":"shopeasy.bte@gmail.com","free_delivery_threshold":"0.00","gst_number":"","id":11,"is_active":true,"is_phone_verified":true,"is_verified":false,"latitude":null,"longitude":null,"minimum_order_amount":"100.00","offers_delivery":true,"offers_pickup":true,"operating_hours":[{"closing_time":"21:00:00","day_of_week":"monday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"tuesday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"wednesday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"thursday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"friday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"saturday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"sunday","is_open":true,"opening_time":"09:00:00"}],"pan_number":"","phone_number":"+916375855561","pincode":"321001","serviceable_pincodes":321001,"shop_description":"","shop_image":null,"shop_name":"shopeasy","state":"Rajasthan","total_ratings":1,"updated_at":"2026-01-26T07:17:38.533577Z","upi_id":"7665418270@ybl","upi_qr_code":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/retailerprofile/2026/01/11/6180186e5570436699426fa5ab6332d6.jpg","username":"shopeasy","whatsapp_number":""}
[00:09:24.407] Browser LOG     FEATURED DATA: [{"average_rating":0,"brand_name":"Maggi","category_name":"Staples & Spices","created_at":"2026-01-03T08:20:18.137884Z","description":"","discount_percentage":"33.33","discounted_price":"20.00","id":33,"image":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/uploadsessionitem/2026/01/03/1c7f85f6f3b14789aafcb5a06bd3ac83.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Maggie masala magic","original_price":"30.00","price":"20.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Kissan","category_name":"Fast Food & Breakfast Essentials","created_at":"2026-01-02T18:11:19.385082Z","description":"","discount_percentage":"0.00","discounted_price":"60.00","id":22,"image":"https://images.openfoodfacts.org/images/products/890/103/083/1690/front_en.15.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":10,"name":"kissan mixed fruit jam","original_price":"60.00","price":"60.00","product_group":"Ketchup & Sauces","quantity":160,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","created_at":"2026-01-02T17:24:58.342056Z","description":"","discount_percentage":"20.00","discounted_price":"80.00","id":21,"image":null,"image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":false,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Tomato Ketchup","original_price":"100.00","price":"80.00","product_group":null,"quantity":0,"retailer_name":"shopeasy","review_count":0,"unit":"piece"}]
[00:09:24.407] Browser LOG     BEST DATA: [{"average_rating":0,"brand_name":"Britannia","category_name":"Others","created_at":"2026-01-02T18:47:16.123197Z","description":"","discount_percentage":"0.00","discounted_price":"80.00","id":31,"image":"https://images.openfoodfacts.org/images/products/890/106/313/9329/front_en.14.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/106/313/9329/front_en.14.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"bourbon","original_price":"80.00","price":"80.00","product_group":null,"quantity":17,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Kissan","category_name":"Fast Food & Breakfast Essentials","created_at":"2026-01-02T18:11:19.385082Z","description":"","discount_percentage":"0.00","discounted_price":"60.00","id":22,"image":"https://images.openfoodfacts.org/images/products/890/103/083/1690/front_en.15.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":10,"name":"kissan mixed fruit jam","original_price":"60.00","price":"60.00","product_group":"Ketchup & Sauces","quantity":160,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Sunfeast","category_name":"Snacks & Munchies","created_at":"2026-01-02T18:47:16.123493Z","description":"","discount_percentage":"0.00","discounted_price":"90.00","id":32,"image":"https://images.openfoodfacts.org/images/products/890/172/511/6071/front_en.4.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/172/511/6071/front_en.4.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"All Rounder","original_price":"90.00","price":"90.00","product_group":null,"quantity":14,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","created_at":"2026-01-02T17:24:58.342056Z","description":"","discount_percentage":"20.00","discounted_price":"80.00","id":21,"image":null,"image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":false,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Tomato Ketchup","original_price":"100.00","price":"80.00","product_group":null,"quantity":0,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Hershey'S","category_name":"Others","created_at":"2026-01-02T18:47:16.122530Z","description":"","discount_percentage":"0.00","discounted_price":"450.00","id":29,"image":"https://images.openfoodfacts.org/images/products/890/107/170/1983/front_en.4.400.jpg","image_url":"https://images.openfoodfacts.org/images/products/890/107/170/1983/front_en.4.400.jpg","is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"hershey-s","original_price":"450.00","price":"450.00","product_group":null,"quantity":12,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Unibic","category_name":"Dairy & Bakery","created_at":"2026-01-02T18:12:01.506831Z","description":"","discount_percentage":"33.33","discounted_price":"63.00","id":23,"image":"https://images.openfoodfacts.org/images/products/890/600/907/8014/front_en.3.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":false,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Butter cookies","original_price":"63.00","price":"63.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","category_name":"Staples & Spices","created_at":"2026-01-03T08:20:18.137884Z","description":"","discount_percentage":"33.33","discounted_price":"20.00","id":33,"image":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/uploadsessionitem/2026/01/03/1c7f85f6f3b14789aafcb5a06bd3ac83.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Maggie masala magic","original_price":"30.00","price":"20.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"}]
[00:09:24.407] Browser LOG     USER PROFILE: {"created_at":"2026-01-24T10:58:53.230024Z","date_of_birth":null,"email":"v@g.com","first_name":"","gender":"","id":5,"is_phone_verified":true,"last_name":"","notification_preferences":{},"phone_number":"+917665418270","preferred_language":"en","profile_image":null,"referral_code":"REF27VIPIO","updated_at":"2026-01-24T10:58:53.230072Z","username":"v"}
[00:09:24.407] Browser LOG     RETAILER DATA: {"address_line1":"Neemda gate","address_line2":"tilak nagar","average_rating":"1.00","business_type":"general","categories":[],"city":"Bharatpur","contact_email":"","contact_phone":"+916375855561","country":"India","created_at":"2026-01-02T17:16:21.693376Z","delivery_charge":"0.00","delivery_radius":5,"email":"shopeasy.bte@gmail.com","free_delivery_threshold":"0.00","gst_number":"","id":11,"is_active":true,"is_phone_verified":true,"is_verified":false,"latitude":null,"longitude":null,"minimum_order_amount":"100.00","offers_delivery":true,"offers_pickup":true,"operating_hours":[{"closing_time":"21:00:00","day_of_week":"monday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"tuesday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"wednesday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"thursday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"friday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"saturday","is_open":true,"opening_time":"09:00:00"},{"closing_time":"21:00:00","day_of_week":"sunday","is_open":true,"opening_time":"09:00:00"}],"pan_number":"","phone_number":"+916375855561","pincode":"321001","serviceable_pincodes":321001,"shop_description":"","shop_image":null,"shop_name":"shopeasy","state":"Rajasthan","total_ratings":1,"updated_at":"2026-01-26T07:17:38.533577Z","upi_id":"7665418270@ybl","upi_qr_code":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/retailerprofile/2026/01/11/6180186e5570436699426fa5ab6332d6.jpg","username":"shopeasy","whatsapp_number":""}
[00:09:24.407] Browser LOG     FEATURED DATA: [{"average_rating":0,"brand_name":"Maggi","category_name":"Staples & Spices","created_at":"2026-01-03T08:20:18.137884Z","description":"","discount_percentage":"33.33","discounted_price":"20.00","id":33,"image":"https://bmvhzw5ybhpw.compat.objectstorage.ap-mumbai-1.oraclecloud.com/product_images/uploads/uploadsessionitem/2026/01/03/1c7f85f6f3b14789aafcb5a06bd3ac83.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Maggie masala magic","original_price":"30.00","price":"20.00","product_group":null,"quantity":19,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Kissan","category_name":"Fast Food & Breakfast Essentials","created_at":"2026-01-02T18:11:19.385082Z","description":"","discount_percentage":"0.00","discounted_price":"60.00","id":22,"image":"https://images.openfoodfacts.org/images/products/890/103/083/1690/front_en.15.400.jpg","image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":true,"maximum_order_quantity":null,"minimum_order_quantity":10,"name":"kissan mixed fruit jam","original_price":"60.00","price":"60.00","product_group":"Ketchup & Sauces","quantity":160,"retailer_name":"shopeasy","review_count":0,"unit":"piece"},{"average_rating":0,"brand_name":"Maggi","created_at":"2026-01-02T17:24:58.342056Z","description":"","discount_percentage":"20.00","discounted_price":"80.00","id":21,"image":null,"image_url":null,"is_active":true,"is_available":true,"is_featured":true,"is_in_stock":false,"maximum_order_quantity":null,"minimum_order_quantity":1,"name":"Tomato Ketchup","original_price":"100.00","price":"80.00","product_group":null,"quantity":0,"retailer_name":"shopeasy","review_count":0,"unit":"piece"}]
